date,KRX_IRON,KRX_ENG,KRX_ENERGY,KRX_CEMENT,KRX_SEMICON
2015-01-02,1898.93,1431.84,1326.0,568.65,1899.87
2015-01-05,1886.01,1410.71,1317.99,560.09,1900.8
2015-01-06,1856.11,1362.36,1299.6,547.25,1879.9
2015-01-07,1875.96,1362.67,1295.97,542.38,1879.8
2015-01-08,1910.68,1379.88,1277.09,551.79,1921.14
2015-01-09,1937.52,1415.51,1277.88,567.3,1940.86
2015-01-12,1947.92,1428.87,1270.74,562.28,1949.94
2015-01-13,1941.13,1417.42,1261.43,556.69,1926.83
2015-01-14,1927.36,1421.35,1245.37,553.89,1921.05
2015-01-15,1911.62,1424.76,1249.46,545.44,1921.78
2015-01-16,1921.7,1403.02,1231.98,532.82,1889.99
2015-01-19,1951.01,1457.93,1239.07,552.45,1897.87
2015-01-20,1946.38,1467.98,1258.76,549.09,1910.48
2015-01-21,1940.69,1472.18,1249.84,546.03,1945.01
2015-01-22,1962.07,1503.98,1268.8,556.47,1928.32
2015-01-23,1949.46,1510.37,1265.16,554.61,1944.61
2015-01-26,1915.32,1487.23,1254.74,560.89,1943.67
2015-01-27,1915.24,1545.81,1251.45,573.86,1952.64
2015-01-28,1938.24,1555.27,1269.53,598.21,1939.42
2015-01-29,1944.93,1540.58,1265.07,601.04,1918.73
2015-01-30,1901.15,1555.83,1281.98,600.95,1915.8
2015-02-02,1922.98,1579.91,1291.42,608.21,1899.13
2015-02-03,1915.37,1606.42,1275.6,603.34,1901.81
2015-02-04,1928.73,1609.66,1284.86,614.58,1898.3
2015-02-05,1917.71,1567.09,1273.29,615.34,1888.02
2015-02-06,1917.95,1602.19,1258.21,616.46,1886.39
2015-02-09,1879.06,1611.18,1249.81,617.81,1876.98
2015-02-10,1874.5,1611.67,1262.39,611.2,1879.32
2015-02-11,1883.28,1606.95,1263.16,615.39,1914.08
2015-02-12,1879.95,1579.72,1265.85,605.11,1909.18
2015-02-13,1886.99,1615.67,1272.81,612.79,1929.19
2015-02-16,1884.05,1598.22,1261.69,622.36,1924.54
2015-02-17,1893.02,1615.64,1258.36,628.16,1919.5
2015-02-23,1902.34,1626.49,1271.53,642.82,1938.93
2015-02-24,1898.6,1636.83,1267.34,646.85,1949.19
2015-02-25,1920.5,1687.39,1281.67,666.11,1934.42
2015-02-26,1941.87,1713.07,1291.04,696.61,1934.28
2015-02-27,1912.38,1701.62,1277.53,691.07,1949.8
2015-03-02,1923.9,1732.07,1280.58,724.7,1982.77
2015-03-03,1949.73,1729.95,1289.54,720.05,1989.12
2015-03-04,1937.1,1684.98,1291.49,710.04,1995.3
2015-03-05,1939.49,1699.83,1282.85,711.44,1997.19
2015-03-06,1926.25,1727.32,1283.25,710.84,2019.95
2015-03-09,1896.77,1721.79,1279.86,708.77,1982.31
2015-03-10,1894.98,1709.46,1269.5,689.82,1962.25
2015-03-11,1887.62,1683.3,1263.63,679.9,1967.53
2015-03-12,1851.21,1675.61,1254.2,680.85,1963.33
2015-03-13,1888.56,1669.01,1270.01,677.29,1976.48
2015-03-16,1861.63,1609.08,1262.89,660.31,1981.25
2015-03-17,1888.11,1651.99,1271.46,693.19,1997.2
2015-03-18,1886.51,1633.18,1270.33,694.35,1991.48
2015-03-19,1892.76,1676.67,1284.83,703.63,1961.31
2015-03-20,1876.35,1683.99,1276.75,696.21,1972.14
2015-03-23,1893.49,1685.39,1281.71,705.02,1996.92
2015-03-24,1909.99,1695.2,1282.8,705.35,2001.73
2015-03-25,1910.43,1664.97,1281.04,707.96,2015.7
2015-03-26,1911.69,1677.2,1282.76,700.51,1959.49
2015-03-27,1930.34,1680.09,1275.16,692.21,1947.18
2015-03-30,1906.94,1679.26,1277.04,706.41,1976.48
2015-03-31,1891.04,1694.76,1286.19,710.26,1973.44
2015-04-01,1886.47,1697.8,1284.31,697.75,1945.48
2015-04-02,1895.96,1718.4,1293.69,700.91,1929.59
2015-04-03,1910.04,1728.69,1302.23,720.76,1936.56
2015-04-06,1908.6,1721.85,1286.57,739.33,1957.22
2015-04-07,1928.57,1727.77,1290.76,746.65,1935.74
2015-04-08,1985.88,1806.64,1278.65,751.42,1922.37
2015-04-09,1967.48,1831.26,1267.01,746.03,1932.36
2015-04-10,1975.57,1846.26,1276.91,749.57,1963.24
2015-04-13,1970.14,1907.77,1273.54,796.89,1959.34
2015-04-14,1985.29,1902.76,1296.47,795.25,1929.62
2015-04-15,1970.42,1931.29,1298.79,799.61,1926.64
2015-04-16,1988.51,1899.16,1332.62,802.05,1943.34
2015-04-17,1994.63,1890.85,1357.26,793.57,1936.93
2015-04-20,1997.86,1980.55,1353.68,793.54,1919.48
2015-04-21,1989.47,1964.69,1361.89,792.21,1939.24
2015-04-22,1969.0,1985.95,1357.37,797.43,1932.46
2015-04-23,2037.56,2028.52,1355.08,787.18,1981.43
2015-04-24,2043.08,2001.32,1369.01,769.44,1964.57
2015-04-27,2031.86,1971.23,1373.72,773.74,1959.11
2015-04-28,2065.19,1987.69,1379.09,764.3,1967.6
2015-04-29,2063.08,1987.64,1380.52,741.86,1990.29
2015-04-30,2041.8,1968.96,1371.71,736.65,1974.19
2015-05-04,2077.77,1982.08,1394.6,730.64,1942.01
2015-05-06,2082.94,1977.49,1378.9,727.21,1895.76
2015-05-07,2054.58,1937.25,1374.81,728.16,1926.28
2015-05-08,2055.91,1927.67,1384.81,728.7,1933.22
2015-05-11,2049.17,1948.39,1404.14,741.49,1937.23
2015-05-12,2054.3,1957.94,1414.79,749.31,1906.91
2015-05-13,2068.52,1984.51,1426.53,744.76,1945.86
2015-05-14,2066.92,1934.37,1426.45,758.8,1967.26
2015-05-15,2041.77,1902.28,1414.31,731.63,2014.28
2015-05-18,2050.08,1890.36,1419.4,724.6,2003.98
2015-05-19,2035.22,1932.31,1416.23,716.97,2011.28
2015-05-20,2040.91,1885.94,1446.35,722.07,2015.75
2015-05-21,2020.82,1887.39,1446.13,717.99,1995.63
2015-05-22,2058.95,1955.05,1477.45,741.64,2010.6
2015-05-26,2052.72,1959.15,1459.52,717.4,1990.81
2015-05-27,2010.84,1910.28,1440.97,716.13,1976.05
2015-05-28,2001.55,1897.82,1444.47,709.27,1991.57
2015-05-29,2038.75,1885.61,1456.23,703.28,2026.9
2015-06-01,1997.91,1907.62,1447.25,708.69,2024.96
2015-06-02,1989.28,1898.74,1447.16,708.68,2007.28
2015-06-03,1973.1,1924.59,1437.88,708.68,1983.15
2015-06-04,1965.46,1909.11,1416.85,707.06,1995.17
2015-06-05,1933.64,1884.42,1401.26,706.2,2024.11
2015-06-08,1934.26,1920.58,1386.54,712.01,2004.93
2015-06-09,1961.32,1958.61,1390.53,722.77,1996.7
2015-06-10,1958.74,1964.4,1375.37,717.43,1968.86
2015-06-11,1961.43,1961.42,1379.59,709.03,1955.95
2015-06-12,1945.72,1930.65,1380.78,698.38,1949.62
2015-06-15,1961.58,1927.61,1372.53,699.07,1914.11
2015-06-16,1957.5,1927.67,1348.53,672.06,1884.31
2015-06-17,1935.67,1977.27,1360.24,682.33,1920.94
2015-06-18,1930.71,2025.48,1361.63,676.46,1918.58
2015-06-19,1936.79,2037.2,1366.52,670.64,1924.91
2015-06-22,1980.6,1992.39,1387.39,691.22,1950.51
2015-06-23,1986.21,2007.29,1388.73,701.03,1960.31
2015-06-24,1968.7,2006.55,1396.66,709.02,1935.89
2015-06-25,1989.61,2036.9,1387.81,709.69,1930.91
2015-06-26,1983.46,2025.91,1370.62,707.81,1908.2
2015-06-29,1952.25,1951.32,1339.8,679.46,1885.02
2015-06-30,1975.44,1986.86,1360.85,695.76,1891.56
2015-07-01,1995.58,2024.24,1372.06,706.59,1913.92
2015-07-02,2023.21,2041.8,1368.41,706.98,1919.84
2015-07-03,1990.21,2025.65,1365.66,720.89,1918.29
2015-07-06,1942.29,1953.27,1336.58,695.03,1861.63
2015-07-07,1952.7,1932.87,1334.78,697.31,1870.35
2015-07-08,1903.52,1826.95,1344.18,703.15,1864.94
2015-07-09,1922.24,1855.78,1346.24,689.33,1855.74
2015-07-10,1890.37,1912.44,1332.47,700.63,1870.53
2015-07-13,1916.98,1931.34,1357.53,719.31,1904.17
2015-07-14,1945.19,1921.96,1380.44,725.62,1863.39
2015-07-15,1918.99,1968.37,1378.41,742.94,1885.5
2015-07-16,1902.29,1965.65,1372.75,745.29,1944.12
2015-07-17,1865.54,1973.44,1369.25,736.77,1961.41
2015-07-20,1832.3,1962.83,1375.67,721.82,1930.55
2015-07-21,1850.25,1999.65,1382.87,727.17,1924.52
2015-07-22,1845.59,1973.07,1369.35,718.96,1897.73
2015-07-23,1798.46,1906.3,1385.03,688.15,1870.18
2015-07-24,1787.58,1877.6,1363.02,658.92,1858.24
2015-07-27,1766.11,1846.78,1345.16,659.55,1824.39
2015-07-28,1745.3,1820.63,1347.75,659.39,1808.8
2015-07-29,1758.86,1803.99,1338.72,660.99,1812.45
2015-07-30,1767.79,1827.09,1332.85,663.04,1745.88
2015-07-31,1766.5,1837.95,1349.13,666.76,1783.36
2015-08-03,1735.9,1727.38,1343.68,663.07,1739.68
2015-08-04,1766.14,1761.29,1341.64,649.4,1779.52
2015-08-05,1756.1,1797.43,1345.06,654.22,1776.35
2015-08-06,1733.69,1797.62,1340.51,647.49,1757.7
2015-08-07,1724.05,1782.13,1340.36,639.53,1771.18
2015-08-10,1708.61,1693.24,1322.36,623.53,1752.13
2015-08-11,1722.8,1695.16,1309.06,615.61,1763.47
2015-08-12,1712.2,1667.39,1304.17,615.29,1724.61
2015-08-13,1743.71,1732.38,1297.35,634.98,1753.24
2015-08-17,1719.84,1753.85,1294.04,634.48,1712.37
2015-08-18,1721.51,1711.49,1292.26,618.83,1704.32
2015-08-19,1722.5,1689.53,1288.45,607.94,1663.98
2015-08-20,1689.94,1662.94,1277.63,581.76,1638.01
2015-08-21,1656.49,1639.57,1243.27,580.15,1571.74
2015-08-24,1629.19,1600.64,1210.69,558.19,1519.9
2015-08-25,1634.58,1619.64,1227.57,581.24,1597.34
2015-08-26,1678.57,1681.42,1252.68,605.4,1616.83
2015-08-27,1663.07,1683.33,1270.19,600.22,1642.45
2015-08-28,1716.55,1749.59,1283.1,627.05,1673.98
2015-08-31,1726.02,1725.03,1286.75,621.05,1665.26
2015-09-01,1701.74,1710.6,1281.93,608.24,1633.49
2015-09-02,1671.13,1690.04,1272.91,603.79,1632.05
2015-09-03,1672.75,1671.3,1269.85,610.36,1662.59
2015-09-04,1647.17,1648.83,1244.68,588.46,1633.03
2015-09-07,1620.78,1640.14,1251.22,592.05,1614.15
2015-09-08,1630.82,1613.35,1239.85,606.37,1608.98
2015-09-09,1723.45,1703.47,1265.08,613.9,1657.34
2015-09-10,1756.22,1731.34,1297.68,639.48,1642.16
2015-09-11,1731.76,1722.15,1292.59,639.62,1654.67
2015-09-14,1707.72,1742.22,1282.69,624.38,1641.78
2015-09-15,1703.96,1745.21,1298.62,627.75,1633.8
2015-09-16,1741.37,1805.86,1302.67,660.87,1670.61
2015-09-17,1747.69,1826.65,1297.2,656.94,1673.66
2015-09-18,1739.46,1830.55,1301.23,660.32,1691.08
2015-09-21,1695.24,1789.91,1292.1,649.43,1651.21
2015-09-22,1694.11,1806.61,1315.28,653.67,1657.28
2015-09-23,1650.85,1789.88,1288.67,629.3,1621.67
2015-09-24,1644.66,1798.8,1297.28,625.16,1604.66
2015-09-25,1645.36,1796.73,1298.87,627.72,1595.43
2015-09-30,1631.02,1839.58,1299.62,619.78,1588.81
2015-10-01,1657.6,1868.4,1299.57,632.23,1606.64
2015-10-02,1642.65,1844.05,1288.43,622.72,1593.17
2015-10-05,1644.7,1907.92,1295.8,631.3,1613.07
2015-10-06,1654.49,1928.62,1297.55,640.87,1638.95
2015-10-07,1672.62,1937.81,1299.73,640.23,1698.3
2015-10-08,1726.36,1937.4,1297.58,647.11,1691.11
2015-10-12,1794.28,1942.26,1305.17,669.86,1683.53
2015-10-13,1775.42,1925.86,1312.78,671.38,1671.49
2015-10-14,1763.49,1866.86,1316.46,652.24,1674.15
2015-10-15,1776.68,1938.03,1323.36,665.14,1701.07
2015-10-16,1761.19,1928.25,1328.03,655.62,1691.28
2015-10-19,1753.04,1936.66,1338.52,655.38,1683.38
2015-10-20,1724.85,1917.25,1338.3,655.23,1687.61
2015-10-21,1750.1,1944.08,1338.73,657.73,1658.49
2015-10-22,1727.67,1910.71,1333.45,619.77,1633.78
2015-10-23,1740.71,1977.95,1330.84,624.66,1628.91
2015-10-26,1755.38,1974.83,1334.32,608.91,1630.97
2015-10-27,1724.26,1974.11,1333.82,598.64,1633.88
2015-10-28,1732.96,1994.66,1324.09,587.89,1637.79
2015-10-29,1696.79,1998.7,1316.38,586.22,1655.79
2015-10-30,1657.78,1939.16,1302.63,577.07,1659.68
2015-11-02,1654.93,1956.54,1298.62,581.49,1691.0
2015-11-03,1694.85,1985.24,1312.54,595.51,1679.99
2015-11-04,1689.45,2005.36,1317.24,596.99,1673.91
2015-11-05,1677.9,1979.74,1310.06,588.62,1682.07
2015-11-06,1649.41,1953.59,1306.93,570.21,1651.58
2015-11-09,1613.86,1903.63,1288.5,553.6,1636.77
2015-11-10,1583.19,1882.52,1265.57,548.65,1600.93
2015-11-11,1596.86,1872.94,1265.2,555.84,1617.25
2015-11-12,1576.78,1884.97,1263.27,551.6,1612.33
2015-11-13,1569.74,1875.03,1250.33,549.58,1605.93
2015-11-16,1543.53,1879.91,1242.14,532.17,1582.94
2015-11-17,1570.05,1940.75,1250.56,545.43,1606.84
2015-11-18,1556.52,1936.7,1251.59,538.81,1611.73
2015-11-19,1581.95,2014.1,1254.74,554.87,1634.91
2015-11-20,1583.77,2014.13,1254.83,562.5,1651.56
2015-11-23,1582.62,2026.15,1255.16,569.02,1646.76
2015-11-24,1579.32,2073.03,1252.43,575.97,1644.08
2015-11-25,1576.79,2044.77,1250.26,570.5,1657.89
2015-11-26,1596.79,2061.34,1251.73,567.28,1710.59
2015-11-27,1592.28,2058.48,1255.64,563.06,1687.54
2015-11-30,1579.89,2013.45,1253.35,549.48,1651.6
2015-12-01,1619.35,2056.96,1260.95,557.25,1672.3
2015-12-02,1616.49,2033.98,1245.39,551.6,1657.79
2015-12-03,1615.14,2033.0,1241.01,548.1,1652.56
2015-12-04,1595.24,2007.67,1231.08,544.19,1646.39
2015-12-07,1583.39,1996.32,1220.38,527.71,1645.31
2015-12-08,1555.62,1984.93,1215.12,516.71,1628.98
2015-12-09,1550.52,1997.79,1210.49,507.52,1630.24
