Date,Y True,Y Pred,Feature Case,Model,Lookback
2023-12-28,1289.23,1293.8883,Macro Only,LSTM,5
2024-01-02,1311.32,1290.3934,Macro Only,LSTM,5
2024-01-03,1309.5,1312.4788,Macro Only,LSTM,5
2024-01-04,1313.08,1310.5261,Macro Only,LSTM,5
2024-01-05,1314.16,1313.9913,Macro Only,LSTM,5
2024-01-08,1311.77,1315.0693,Macro Only,LSTM,5
2024-01-09,1320.08,1312.5968,Macro Only,LSTM,5
2024-01-10,1318.93,1321.041,Macro Only,LSTM,5
2024-01-11,1313.86,1319.8972,Macro Only,LSTM,5
2024-01-12,1313.22,1314.7598,Macro Only,LSTM,5
2024-01-16,1338.13,1314.0609,Macro Only,LSTM,5
2024-01-17,1343.95,1339.0446,Macro Only,LSTM,5
2024-01-18,1338.43,1344.7875,Macro Only,LSTM,5
2024-01-19,1333.66,1339.1445,Macro Only,LSTM,5
2024-01-22,1339.05,1334.1475,Macro Only,LSTM,5
2024-01-23,1337.74,1339.0077,Macro Only,LSTM,5
2024-01-24,1331.98,1337.8716,Macro Only,LSTM,5
2024-01-25,1336.27,1332.4309,Macro Only,LSTM,5
2024-01-26,1336.75,1337.1744,Macro Only,LSTM,5
2024-01-29,1332.96,1338.0465,Macro Only,LSTM,5
2024-01-30,1328.53,1334.5858,Macro Only,LSTM,5
2024-01-31,1333.59,1330.1858,Macro Only,LSTM,5
2024-02-01,1328.95,1335.2023,Macro Only,LSTM,5
2024-02-02,1337.76,1330.551,Macro Only,LSTM,5
2024-02-05,1333.13,1339.3282,Macro Only,LSTM,5
2024-02-06,1326.87,1334.4867,Macro Only,LSTM,5
2024-02-07,1328.29,1327.9049,Macro Only,LSTM,5
2024-02-08,1331.29,1328.9644,Macro Only,LSTM,5
2024-02-13,1340.73,1331.5486,Macro Only,LSTM,5
2024-02-14,1329.91,1340.7423,Macro Only,LSTM,5
2024-02-15,1328.55,1330.2577,Macro Only,LSTM,5
2024-02-16,1331.29,1329.3477,Macro Only,LSTM,5
2024-02-20,1333.79,1332.6776,Macro Only,LSTM,5
2024-02-21,1333.04,1335.5449,Macro Only,LSTM,5
2024-02-22,1327.25,1334.6929,Macro Only,LSTM,5
2024-02-23,1329.95,1328.2931,Macro Only,LSTM,5
2024-02-26,1331.9,1330.4434,Macro Only,LSTM,5
2024-02-27,1332.05,1331.9564,Macro Only,LSTM,5
2024-02-28,1334.05,1332.0874,Macro Only,LSTM,5
2024-02-29,1334.78,1333.9937,Macro Only,LSTM,5
2024-03-04,1330.89,1334.875,Macro Only,LSTM,5
2024-03-05,1335.4,1331.3763,Macro Only,LSTM,5
2024-03-06,1329.03,1336.2941,Macro Only,LSTM,5
2024-03-07,1323.09,1330.0105,Macro Only,LSTM,5
2024-03-08,1316,1324.014,Macro Only,LSTM,5
2024-03-11,1310.74,1316.7214,Macro Only,LSTM,5
2024-03-12,1311.68,1311.0393,Macro Only,LSTM,5
2024-03-13,1313.79,1311.7291,Macro Only,LSTM,5
2024-03-14,1323.43,1314.131,Macro Only,LSTM,5
2024-03-15,1330.63,1324.2985,Macro Only,LSTM,5
2024-03-18,1336.21,1332.1057,Macro Only,LSTM,5
2024-03-19,1337.24,1337.8008,Macro Only,LSTM,5
2024-03-20,1329.18,1338.323,Macro Only,LSTM,5
2024-03-21,1334.07,1329.6189,Macro Only,LSTM,5
2024-03-22,1343.43,1333.7754,Macro Only,LSTM,5
2024-03-25,1338.84,1342.8282,Macro Only,LSTM,5
2024-03-26,1342.89,1337.8527,Macro Only,LSTM,5
2024-03-27,1349.82,1342.0637,Macro Only,LSTM,5
2024-03-28,1349.48,1349.7767,Macro Only,LSTM,5
2024-04-01,1353.34,1350.2916,Macro Only,LSTM,5
2024-04-02,1351.45,1354.6646,Macro Only,LSTM,5
2024-04-03,1344.74,1352.8402,Macro Only,LSTM,5
2024-04-04,1351.08,1345.9612,Macro Only,LSTM,5
2024-04-05,1350.91,1351.813,Macro Only,LSTM,5
2024-04-08,1353.78,1351.1587,Macro Only,LSTM,5
2024-04-09,1351.03,1353.6643,Macro Only,LSTM,5
2024-04-11,1367.01,1350.6659,Macro Only,LSTM,5
2024-04-12,1379.69,1367.0873,Macro Only,LSTM,5
2024-04-15,1386.91,1380.4222,Macro Only,LSTM,5
2024-04-16,1389.5,1387.7823,Macro Only,LSTM,5
2024-04-17,1378.86,1389.9766,Macro Only,LSTM,5
2024-04-18,1379.41,1378.8441,Macro Only,LSTM,5
2024-04-19,1374.3,1379.2003,Macro Only,LSTM,5
2024-04-22,1378.73,1374.3918,Macro Only,LSTM,5
2024-04-23,1373.05,1379.1447,Macro Only,LSTM,5
2024-04-24,1377.03,1373.2351,Macro Only,LSTM,5
2024-04-25,1371.41,1376.8491,Macro Only,LSTM,5
2024-04-26,1376.43,1371.1859,Macro Only,LSTM,5
2024-04-29,1374.67,1376.4637,Macro Only,LSTM,5
2024-04-30,1385.38,1374.369,Macro Only,LSTM,5
2024-05-02,1366.75,1384.9022,Macro Only,LSTM,5
2024-05-03,1354.63,1365.998,Macro Only,LSTM,5
2024-05-07,1358.79,1353.3359,Macro Only,LSTM,5
2024-05-08,1364.39,1357.0697,Macro Only,LSTM,5
2024-05-09,1365.09,1362.682,Macro Only,LSTM,5
2024-05-10,1369.65,1363.8032,Macro Only,LSTM,5
2024-05-13,1366.11,1369.2096,Macro Only,LSTM,5
2024-05-14,1364.79,1366.5216,Macro Only,LSTM,5
2024-05-16,1348.49,1365.729,Macro Only,LSTM,5
2024-05-17,1351.76,1349.8906,Macro Only,LSTM,5
2024-05-20,1359.97,1353.5775,Macro Only,LSTM,5
2024-05-21,1363,1361.5992,Macro Only,LSTM,5
2024-05-22,1364.73,1364.5406,Macro Only,LSTM,5
2024-05-23,1367.34,1366.2618,Macro Only,LSTM,5
2024-05-24,1365.93,1368.3961,Macro Only,LSTM,5
2024-05-28,1362.42,1366.4803,Macro Only,LSTM,5
2024-05-29,1370.08,1363.0594,Macro Only,LSTM,5
2024-05-30,1374.74,1370.8539,Macro Only,LSTM,5
2024-05-31,1381.68,1375.1617,Macro Only,LSTM,5
2024-06-03,1370.36,1382.1765,Macro Only,LSTM,5
2024-06-04,1372.93,1370.9425,Macro Only,LSTM,5
2024-06-05,1368.48,1373.3087,Macro Only,LSTM,5
2024-06-07,1378.8,1368.8484,Macro Only,LSTM,5
2024-06-10,1373.6,1379.5895,Macro Only,LSTM,5
2024-06-11,1377.5,1374.9172,Macro Only,LSTM,5
2024-06-12,1369.84,1378.8744,Macro Only,LSTM,5
2024-06-13,1375.35,1371.4628,Macro Only,LSTM,5
2024-06-14,1381.84,1377.0879,Macro Only,LSTM,5
2024-06-17,1378.46,1383.4935,Macro Only,LSTM,5
2024-06-18,1378.64,1380.1667,Macro Only,LSTM,5
2024-06-20,1391.93,1380.4515,Macro Only,LSTM,5
2024-06-21,1387.01,1394.0078,Macro Only,LSTM,5
2024-06-24,1386.37,1388.8389,Macro Only,LSTM,5
2024-06-25,1390.44,1387.7874,Macro Only,LSTM,5
2024-06-26,1392.9,1391.7452,Macro Only,LSTM,5
2024-06-27,1386.35,1394.1843,Macro Only,LSTM,5
2024-06-28,1380.73,1387.4392,Macro Only,LSTM,5
2024-07-01,1382.5,1382.1418,Macro Only,LSTM,5
2024-07-02,1386.03,1383.6931,Macro Only,LSTM,5
2024-07-03,1386.8,1387.1116,Macro Only,LSTM,5
2024-07-05,1376.57,1387.754,Macro Only,LSTM,5
2024-07-08,1383.27,1377.1289,Macro Only,LSTM,5
2024-07-09,1382.92,1383.8253,Macro Only,LSTM,5
2024-07-10,1382.81,1383.1409,Macro Only,LSTM,5
2024-07-11,1370.96,1382.954,Macro Only,LSTM,5
2024-07-12,1373.67,1371.7059,Macro Only,LSTM,5
